dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_sigmoid_threshold,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,45,0,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999854466293512,1.0417217481089929e-05,0.99997502941187,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,1,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999913205348409,0.9999878434095308,3.477125309903073e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,2,journals/sigmod/JacobS99,True,1,3-iiSyJLwLkJ,3-iiSyJLwLkJ,True,0.9999805890575836,0.998772950861906,0.0012076381956774,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,3,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,True,0.9999886774116016,0.1506850085649161,0.8493036688466853,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,4,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999869893854292,5.44239747998256e-06,0.999981546987949,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,5,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999883866009692,0.9382786843180504,0.061709702282919,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,6,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999582576621038,6.874355410386212e-06,0.9999513833066934,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,7,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999894882864464,4.411559694284324e-06,0.999985076726752,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,8,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.999986442823611,4.581008846301133e-06,0.9999818618147648,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
DBLP,0.9,45,9,conf/vldb/FankhauserGLMT98,True,2,jGFfS5lAyLQJ,JnwUAxUMwvQJ,True,0.999988482348526,0.999985525580093,2.956768432982315e-06,0.45,True,correct,0.45000000000000007,0.1,0.52497918747894,True,correct
