dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,0,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,2,HtxGbMkTXdsJ,True,True,3.5473549365997314,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,1,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,2,-OjqoDQTIxMJ,True,True,8.465902328491211,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,2,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,2,ogRpbFNQTSkJ,True,True,8.474267959594727,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,3,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,2,31oH64SXpRcJ,True,True,4.881693363189697,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,4,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,2,B8MoLkcvms4J,True,True,5.2586350440979,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,5,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,2,hf84fEpX5agJ,True,True,6.355461597442627,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,6,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,2,5awQcPWFBrcJ,True,True,6.389453887939453,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,7,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,2,iEs59H5EFHwJ,True,True,3.916614294052124,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,8,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,2,a1CLM5GoVtYJ,True,True,8.529146194458008,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,9,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,2,ctEdyJRdTbkJ,True,True,2.004197120666504,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,10,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,2,3k9vWWMJiWYJ,True,True,5.13411283493042,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,11,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,2,_0meUij3ZJEJ,True,True,8.686685562133789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,12,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,2,ufjnZovcIb4J,True,True,8.14303207397461,0.8500000000000002,True,correct
