dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,0,conf/vldb/LubbersGJ03,True,1,T3nGiiT3tbsJ,5,T3nGiiT3tbsJ,True,True,9.766036033630371,0.8000000000000002,True,correct
DBLP,k=5,5,44,1,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.279927253723145,0.8000000000000002,True,correct
DBLP,k=5,5,44,2,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,5,_CkpzhLiR30J,True,True,10.259346008300781,0.8000000000000002,True,correct
DBLP,k=5,5,44,3,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,5,2SYiXa0vGN4J,False,True,9.946005821228027,0.8000000000000002,True,correct
DBLP,k=5,5,44,4,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,5,bvyqSciFIjcJ,False,True,10.25904369354248,0.8000000000000002,True,correct
DBLP,k=5,5,44,5,journals/tods/Ng01,True,1,npCKXD_vLM8J,5,npCKXD_vLM8J,True,True,9.450429916381836,0.8000000000000002,True,correct
DBLP,k=5,5,44,6,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,5,nu5nhxl6WXQJ,False,True,9.447484016418457,0.8000000000000002,True,correct
DBLP,k=5,5,44,7,conf/sigmod/Cabrera03,False,0,,5,vtgbh3Fwu58J,False,False,-7.326233863830566,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,8,journals/tods/CiacciaP02,True,1,dArDZIV5VE4J,5,dArDZIV5VE4J,True,True,9.590865135192871,0.8000000000000002,True,correct
DBLP,k=5,5,44,9,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,5,0OwKmPjQpd0J,True,True,10.22296142578125,0.8000000000000002,True,correct
DBLP,k=5,5,44,10,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,5,4bvjebYsdRkJ,True,True,9.635371208190918,0.8000000000000002,True,correct
DBLP,k=5,5,44,11,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,5,9FBwT6XFOssJ,True,True,10.066307067871094,0.8000000000000002,True,correct
DBLP,k=5,5,44,12,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,5,Bcuo4_yr2p0J,True,True,10.090094566345215,0.8000000000000002,True,correct
DBLP,k=5,5,44,13,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,5,aOmma8tnFKIJ,True,True,8.99361515045166,0.8000000000000002,True,correct
DBLP,k=5,5,44,14,conf/vldb/Schnase00,True,1,OdaRU442nm0J,5,OdaRU442nm0J,True,True,9.228071212768555,0.8000000000000002,True,correct
DBLP,k=5,5,44,15,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,5,J_7kZS39msAJ,False,True,9.232154846191406,0.8000000000000002,True,correct
DBLP,k=5,5,44,16,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,5,OE8gpNwz8MkJ,False,True,10.2215576171875,0.8000000000000002,True,correct
DBLP,k=5,5,44,17,journals/sigmod/Grefen02,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-6.941565990447998,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,18,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,5,q0Ovw6QUk3MJ,True,True,9.020279884338379,0.8000000000000002,True,correct
DBLP,k=5,5,44,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,5,yWDXpb_76z0J,False,True,9.85163402557373,0.8000000000000002,True,correct
DBLP,k=5,5,44,20,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,5,vP27NkXI4MEJ,True,True,9.311246871948242,0.8000000000000002,True,correct
DBLP,k=5,5,44,21,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,5,wt2W1fPudfIJ,False,False,-7.004986763000488,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,22,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5,5bp8rSFAkzEJ,True,True,2.04931902885437,0.8000000000000002,True,correct
DBLP,k=5,5,44,23,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,5,jWZkmgGziVoJ,True,True,10.902091026306152,0.8000000000000002,True,correct
DBLP,k=5,5,44,24,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,5,uPBlQ76s_g4J,False,False,4.046863079071045,0.8000000000000002,True,false_link
DBLP,k=5,5,44,25,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,5,2kiNfwTpqp4J,True,True,9.449183464050293,0.8000000000000002,True,correct
DBLP,k=5,5,44,26,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,5,6EaC2CmjsmAJ,True,True,8.97093391418457,0.8000000000000002,True,correct
DBLP,k=5,5,44,27,conf/sigmod/Ullman03,True,1,TabFkjNTLMsJ,5,TabFkjNTLMsJ,True,True,10.100619316101074,0.8000000000000002,True,correct
DBLP,k=5,5,44,28,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,5,mOngiXbKrNkJ,False,True,9.92525863647461,0.8000000000000002,True,correct
DBLP,k=5,5,44,29,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,5,OaNzji_-7tsJ,False,True,10.308954238891602,0.8000000000000002,True,correct
DBLP,k=5,5,44,30,journals/sigmod/Qian96b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245909%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.886748313903809,0.8000000000000002,True,correct
DBLP,k=5,5,44,31,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,5,EPtaqugcCyMJ,True,True,10.054287910461426,0.8000000000000002,True,correct
DBLP,k=5,5,44,32,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,5,NiswbODuzhAJ,True,True,10.250236511230469,0.8000000000000002,True,correct
DBLP,k=5,5,44,33,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,5,nHesT9ADTdEJ,False,True,10.289851188659668,0.8000000000000002,True,correct
DBLP,k=5,5,44,34,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.073196411132812,0.8000000000000002,True,correct
DBLP,k=5,5,44,35,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,5,bDN03rZhUQEJ,True,True,10.439038276672363,0.8000000000000002,True,correct
DBLP,k=5,5,44,36,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,5,idfox84uNHUJ,True,True,9.038496971130371,0.8000000000000002,True,correct
DBLP,k=5,5,44,37,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,5,lAbG3uFZvVUJ,True,True,9.734994888305664,0.8000000000000002,True,correct
DBLP,k=5,5,44,38,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,5,oUOuTMrB0esJ,True,True,10.15276050567627,0.8000000000000002,True,correct
DBLP,k=5,5,44,39,journals/sigmod/Vassilakis00,True,2,e0j-56kaeR4J,5,nZO8ZA4eYzYJ,False,True,10.240896224975586,0.8000000000000002,True,correct
DBLP,k=5,5,44,40,conf/vldb/NipplM98,True,2,C5jVmNqIE4IJ,5,C5jVmNqIE4IJ,True,True,10.295109748840332,0.8000000000000002,True,correct
DBLP,k=5,5,44,41,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,5,gqehj3-ukjIJ,True,True,-3.0819599628448486,0.8000000000000002,False,missing_match
