dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,43,0,35680,True,1,208156276,5,208156276,True,True,4.214269161224365,0.1,True,correct
ECOM,k=5,5,43,1,33601,True,1,204558176,5,204558176,True,True,4.968782901763916,0.1,True,correct
ECOM,k=5,5,43,2,25990,True,1,203915639,5,203915639,True,True,3.985950231552124,0.1,True,correct
ECOM,k=5,5,43,3,33150,True,1,208105630,5,208105630,True,True,5.366745471954346,0.1,True,correct
ECOM,k=5,5,43,4,33476,True,1,208504178,5,208504178,True,True,6.768218517303467,0.1,True,correct
ECOM,k=5,5,43,5,38876,True,1,210634625,5,210634625,True,True,3.177570343017578,0.1,True,correct
ECOM,k=5,5,43,6,33586,True,1,207338890,5,207338890,True,True,4.633641242980957,0.1,True,correct
ECOM,k=5,5,43,7,36207,True,1,10363070,5,10363070,True,True,3.41882061958313,0.1,True,correct
ECOM,k=5,5,43,8,38475,True,1,10140760,5,10140760,True,True,4.285129547119141,0.1,True,correct
ECOM,k=5,5,43,9,24386,True,1,203340101,5,203340101,True,True,8.032630920410156,0.1,True,correct
ECOM,k=5,5,43,10,13580,True,1,90125772,5,90125772,True,True,7.126312255859375,0.1,True,correct
ECOM,k=5,5,43,11,35019,True,1,208117926,5,208117925,False,False,-1.8089388608932495,0.1,False,missing_match
ECOM,k=5,5,43,12,31830,True,1,205557539,5,205557539,True,True,3.5191454887390137,0.1,True,correct
ECOM,k=5,5,43,13,32876,True,1,204053338,5,202870173,False,False,1.499302864074707,0.1,True,false_link
ECOM,k=5,5,43,14,26241,True,1,208456199,5,208456199,True,True,5.798725605010986,0.1,True,correct
ECOM,k=5,5,43,15,36812,True,1,210399819,5,210399819,True,True,6.560999870300293,0.1,True,correct
ECOM,k=5,5,43,16,14070,True,1,203162678,5,203162678,True,True,-1.2364546060562134,0.1,False,missing_match
ECOM,k=5,5,43,17,19358,True,1,90144996,5,90144998,False,False,-0.4461931884288788,0.1,False,missing_match
ECOM,k=5,5,43,18,29493,True,1,204549804,5,204549804,True,True,6.045023441314697,0.1,True,correct
ECOM,k=5,5,43,19,37811,True,1,209245960,5,209245960,True,True,5.806283950805664,0.1,True,correct
ECOM,k=5,5,43,20,27719,True,1,203379237,5,203379237,True,True,5.816425800323486,0.1,True,correct
ECOM,k=5,5,43,21,33209,True,1,208653765,5,208653765,True,True,6.6535773277282715,0.1,True,correct
ECOM,k=5,5,43,22,32493,True,1,203324970,5,203324970,True,True,5.779416084289551,0.1,True,correct
ECOM,k=5,5,43,23,27589,True,1,204264643,5,204264643,True,True,5.070615291595459,0.1,True,correct
ECOM,k=5,5,43,24,38451,True,1,205817166,5,205817166,True,True,4.03108549118042,0.1,True,correct
