dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,42,inner,bootstrap_OOB,0,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999919172397265,0.9999904380901005,1.4791496260047055e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,1,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999903375311114,0.9999887359036065,1.601627504954628e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,2,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999911205539446,3.7940350852216458e-06,0.9999873265188594,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,3,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,True,0.9999775874013878,0.9999745362916604,3.0511097273144827e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,4,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999916846667016,0.9999775545043018,1.4130162399816903e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,5,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999776076973412,0.0001988267849378178,0.9997787809124035,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,6,conf/vldb/AnciauxBP03,True,2,gYELZxhiJx8J,gYELZxhiJx8J,True,0.999992305424173,0.9999916831995121,6.22224660795645e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,7,journals/sigmod/Winslett02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507358%26coll%3DGUIDE%26dl%3Dacm%26idx%3D984378%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0009480186524774651,7.775742736325783e-05,0.0008702612251142072,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,42,inner,bootstrap_OOB,8,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,True,0.9999902872169891,4.819143944200353e-06,0.9999854680730449,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,9,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999910281561155,8.479587845446699e-06,0.9999825485682701,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,10,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,zh9CAewEvisJ,True,0.9999921705115504,0.9999920529704335,1.1754111695072567e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,11,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999913417649692,0.9999691109953308,2.223076963836501e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,12,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999905728385277,7.061530024034447e-06,0.9999835113085036,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,13,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999851310064394,0.9999746390940519,1.0491912387444735e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,14,conf/sigmod/Bernstein96,True,1,EvuLCpyVqWgJ,EvuLCpyVqWgJ,True,0.9771570597471484,0.00011565733661865459,0.9770414024105297,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,15,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5yETsE57mzgJ,True,0.999991317935376,3.631716013663038e-06,0.9999876862193623,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,16,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00010935987934566082,1.3941948478542537e-05,9.541793086711828e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,42,inner,bootstrap_OOB,17,journals/tods/AmmannJR97,True,1,2e-NAgqt-joJ,2e-NAgqt-joJ,True,0.9999915605320862,0.14468698607162422,0.8553045744604619,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,18,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,niRuvMkp4r4J,True,0.9998780120174449,4.774459917785559e-06,0.9998732375575271,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,19,conf/vldb/DaynesC02,True,1,Ug0Yk0QhILMJ,Ug0Yk0QhILMJ,True,0.999990711810844,3.5527542707289634e-06,0.9999871590565732,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,20,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999906166721794,3.510640333521383e-06,0.9999871060318458,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,21,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.9999928488168883,8.15256217724064e-05,0.9999113231951159,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,22,journals/sigmod/Date03,True,1,y4ZZN4xhKnUJ,y4ZZN4xhKnUJ,True,0.9999935267106806,3.578181479346843e-06,0.9999899485292013,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,23,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,h7RBOvmQHhEJ,True,0.9999916247145181,0.999990442229167,1.1824853510811195e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,24,journals/sigmod/ChengP03,True,1,6fAPR3UvX28J,6fAPR3UvX28J,True,0.9999889631296508,1.4951051742939999e-05,0.9999740120779078,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,25,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.999992058644941,5.112080785645578e-06,0.9999869465641553,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,26,journals/sigmod/LohmanGFS01,False,0,,PQGV3iMDl6kJ,False,4.868255812555579e-06,4.307217619721511e-06,5.610381928340681e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,42,inner,bootstrap_OOB,27,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999887785656615,4.105538108630876e-06,0.9999846730275529,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,28,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999852162944567,3.5262060924515163e-06,0.9999816900883642,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,29,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,_L0DhCpFaXMJ,True,0.999973380837232,0.001967475878485743,0.9980059049587462,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,30,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.9999919281780457,4.472693107175905e-06,0.9999874554849385,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,31,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999922905869992,0.9999878491468537,4.441440145552811e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,32,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,CCr8CUlHeNsJ,True,0.9999873622258177,7.4986839461488735e-06,0.9999798635418716,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,33,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.999989995594562,7.808058467349311e-06,0.9999821875360947,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,34,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,True,0.9999890940520705,0.9998787495907288,0.00011034446134172704,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,35,conf/sigmod/SeshadriP97,True,3,Df8s-N_5U3EJ,f9POLlECN2gJ,True,0.9999927830181765,0.9999923254237104,4.575944660967224e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,36,conf/vldb/CarusoCGLM00,True,1,1Xo59nOfVKoJ,1Xo59nOfVKoJ,True,0.9999891332230549,3.5476418333850677e-06,0.9999855855812215,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,37,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,True,0.999992452076073,1.3024990655746834e-05,0.9999794270854173,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,38,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999875945035126,3.6053822746382843e-06,0.999983989121238,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,39,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.9999934533910684,4.110321511194624e-06,0.9999893430695572,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,40,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999913863617264,0.9999905112339773,8.751277490448572e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,41,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,True,0.9999903635553422,4.5674943691903445e-06,0.999985796060973,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,42,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,nHesT9ADTdEJ,True,0.9999919245207495,0.999991838924556,8.559619346648617e-08,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,43,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999915172173077,0.9999631024606935,2.841475661419235e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,44,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9999602133717371,0.001053454843597807,0.9989067585281394,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,45,conf/vldb/UrhanF01,True,1,0-FUXURm1FQJ,0-FUXURm1FQJ,True,0.9999899961097547,3.4689395933393636e-06,0.9999865271701613,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,46,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,Rp6i1uA3RYQJ,True,0.999993090988523,0.9999855807859045,7.510202618465911e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,47,conf/vldb/RaghavanG03,True,1,ma-ZRYj0pXIJ,ma-ZRYj0pXIJ,True,0.9999866362695901,3.5051137990720976e-06,0.999983131155791,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,48,journals/sigmod/Segev94b,False,0,,C84rFQN_ug0J,False,0.3011032152353726,0.00034036233473687914,0.3007628529006357,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,42,inner,bootstrap_OOB,49,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999926767049422,0.9999920110783833,6.656265588711463e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,50,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,wR6CGftUyH0J,True,0.9999908906164185,1.1237283701955917e-05,0.9999796533327165,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,51,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999776703916011,0.9999720340308829,5.636360718264122e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,52,conf/sigmod/NybergBCGL94,True,2,fXziEl_Htv8J,kd-0q-M1O2gJ,True,0.9999881889949433,0.9999601196206632,2.8069374280126347e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,53,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.99999291613054,0.9999927562365869,1.598939530778054e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,54,journals/sigmod/NobleS95,True,3,egn46hGLw7gJ,rRvcD6HKhasJ,True,0.9999928483667639,0.9999921849836026,6.633831612923302e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,55,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999742579499135,3.7254524415822864e-06,0.9999705324974719,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,56,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,25xRkmL_4BsJ,True,0.9999889083353507,0.9725585433272477,0.02743036500810303,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,57,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,VG96hL8afvgJ,True,0.9999857706504697,9.198566830881395e-06,0.9999765720836388,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,58,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,True,0.99999014329255,0.9999865291971558,3.6140953941776743e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,59,journals/sigmod/Ozsu02b,False,0,,qU_IX5KFwIoJ,False,0.11899440963148752,0.009700347095527495,0.10929406253596002,0.8500000000000002,False,unmatched_abstention
DBLP,0.8,42,inner,bootstrap_OOB,60,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999829871639,0.9999800314104064,2.955753493627533e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,61,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999826674308497,0.9995691748215889,0.00041349260926082376,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,62,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,3CSFFlEVviMJ,True,0.999988634549241,0.999985399294635,3.2352546059932763e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,63,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,True,0.999988159921351,3.5371893844292266e-06,0.9999846227319666,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,64,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999921307701948,3.971623040087502e-06,0.9999881591471547,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,65,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,tK0HTC7qEmcJ,True,0.9999914967336554,0.9999907819466997,7.14786955735569e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,66,conf/sigmod/Levine95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999826531436151,3.516678608822044e-06,0.9999791364650062,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,67,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,PFEvlg2DiMkJ,True,0.999990319499453,0.9999061839020731,8.413559737996401e-05,0.8500000000000002,True,correct
