dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,45,inner,bootstrap_OOB,0,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999928430108396,0.9999912853846123,1.5576262271110863e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,1,conf/vldb/CowleyP00,True,2,KGeFsGtIROsJ,KGeFsGtIROsJ,True,0.9999901618682168,0.9999699984151306,2.0163453086086136e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,2,conf/sigmod/WhiteCF98,True,2,tORqjZEtKvMJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894257377672,0.9999879998541958,1.4258835713265583e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,3,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999919612415918,0.999988586856216,3.374385375898292e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,4,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999899629020176,0.9999885267587167,1.4361433006149229e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,5,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.9999910679903738,0.9999532215111624,3.784647921134532e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,6,conf/vldb/RisheYACLMVSV00,True,2,0WYMHga_bt4J,0WYMHga_bt4J,True,0.9999919885026094,0.0734113838900967,0.9265806046125128,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,7,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999920065134372,0.999988969632471,3.0368809662562057e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,8,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,diQK7Y_z3XwJ,False,0.999962434694359,0.0064419652113732,0.9935204694829856,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.7,45,inner,bootstrap_OOB,9,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999910455936742,0.9999866338479202,4.411745754051566e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,10,journals/vldb/ChakrabartiDAR98,True,2,0EbuWDceVnoJ,AyDb4G2EiGwJ,True,0.9999657170292214,0.9981615779829124,0.001804139046309,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,11,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999915820743538,0.9999681342423324,2.34478320214615e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,12,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,uPBlQ76s_g4J,False,0.9999759747494592,0.9999549229609896,2.1051788469672594e-05,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.7,45,inner,bootstrap_OOB,13,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.9999936054141392,0.0208693712045436,0.9791242342095954,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,14,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999913625066036,3.951821651033144e-06,0.9999874106849524,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,15,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.9999904576300644,0.9999000808305224,9.037679954182476e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,16,conf/vldb/Guting94,True,4,_0wERrIJ168J,584tvD8f6AAJ,True,0.9999883116129,0.946208900175874,0.0537794114370258,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,17,conf/vldb/YangG01,True,6,0Chz95gOxHMJ,xQYKEHCggZQJ,True,0.9999921467987336,0.9999870995314376,5.047267295776869e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,45,inner,bootstrap_OOB,18,journals/sigmod/BerzalM02,False,0,,U7glO1ebLPYJ,False,0.1184450798263333,0.0001701582063556,0.1182749216199776,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
