dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,45,inner,SRSWOR_65_35,0,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999715864908948,0.0015673260332669,0.998404260457628,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,1,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.9999190362996364,5.352556703911342e-06,0.9999136837429324,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,2,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.999992070647284,0.3827467876848588,0.6172452829624253,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,3,journals/tods/SrivastavaSRN95,True,2,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,zm3D83ZiU4UJ,True,0.9999859746371732,0.999970306336632,1.566830054100521e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,4,journals/sigmod/KaradimitriouT97,True,1,SrCBkHnIFL8J,SrCBkHnIFL8J,True,0.9999808044549904,4.856116363746191e-06,0.9999759483386268,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,5,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999880833900714,0.0114770548197265,0.9885110285703448,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,6,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999915894968794,0.9999885061371552,3.0833597240986776e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,7,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,True,0.9999901012887232,5.734178506129672e-06,0.9999843671102172,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,8,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.999992664640654,0.9999816595030326,1.1005137621422634e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
DBLP,0.8,45,inner,SRSWOR_65_35,9,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999903198594924,5.095983779213425e-06,0.9999852238757132,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
