dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,inner,bootstrap_OOB,0,29228,True,1,204793090,204793090,True,0.999909590037128,3.284318891484e-05,0.9998767468482131,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,1,35216,True,1,208294701,208294701,True,0.9999757953025368,1.9380071533947908e-05,0.9999564152310028,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,2,36471,True,1,209208661,209208661,True,0.9999530980929936,3.130240854361172e-05,0.99992179568445,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,3,33758,True,1,207910212,207910212,True,0.2970574314061071,0.2495081339974121,0.047549297408695,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,4,33645,True,1,206928607,206928607,True,0.9996143033342666,5.694547961734351e-05,0.9995573578546492,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,5,38944,True,1,201965217,201965217,True,0.9999768593763204,1.5931225833696894e-05,0.9999609281504868,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,6,36264,True,1,209000383,209000383,True,0.9999696128880616,1.169087309720839e-05,0.9999579220149644,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,7,32876,True,1,204053338,203870569,False,0.7081172916017664,0.0013915859242297,0.7067257056775367,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.9,50,inner,bootstrap_OOB,8,16669,True,1,90140203,90140203,True,0.9999711089301132,0.9999308784951764,4.02304349370608e-05,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,9,33326,True,1,207390641,207390641,True,0.999937880707666,1.0270190733157827e-05,0.9999276105169328,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,10,23347,True,1,50012453,50012453,True,2.250608987504133e-05,1.4164646187877375e-05,8.341443687163953e-06,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,11,28180,True,1,202916534,202916534,True,0.9999756957266543,3.847848408838911e-05,0.999937217242566,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,12,34220,True,1,209869342,209869342,True,0.9978139202934786,1.6730083970799685e-05,0.9977971902095076,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,13,32431,True,1,202827677,202827677,True,0.3467341606982275,8.9833164413724e-06,0.3467251773817861,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,14,36993,True,1,206928378,206928378,True,0.9998256156991132,3.202239950948031e-05,0.9997935932996036,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,15,33950,True,1,208456233,208456233,True,0.999734652342095,0.9995659046809026,0.0001687476611924,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,16,36636,True,1,206783256,206783256,True,0.999982727773362,0.0001817834547241,0.9998009443186378,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,17,32055,True,1,210206538,210206538,True,0.9895385284164808,8.379847430876703e-06,0.98953014856905,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,18,34976,True,1,208504300,208504300,True,0.999972411319099,1.3598015702729736e-05,0.9999588133033962,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,19,38873,True,1,210399907,210399907,True,0.1605315660508313,0.0001884683141607,0.1603430977366705,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,20,13700,True,1,90111702,90111702,True,0.9964249551059962,0.0282659349782014,0.9681590201277948,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,21,19604,True,1,203025446,203025446,True,0.9999610889325034,0.0116697012001457,0.9882913877323576,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,22,39090,True,1,208504394,208504394,True,0.9999188835179316,6.43250020483736e-05,0.9998545585158832,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,23,6742,True,1,202845629,202845629,True,0.999959647618312,9.881432197752372e-06,0.9999497661861144,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,24,34848,True,1,208117930,208117932,False,0.0461286552562372,0.0461286552562372,0.0,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,25,29902,True,2,205144562,205144562,True,0.9999814617635572,0.999901728038686,7.973372487135588e-05,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,26,28137,True,1,204254634,204254634,True,0.9999715797430744,5.555383906267616e-05,0.999916025904012,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,27,33478,True,1,208154550,208154550,True,0.9999737812694433,0.0034070603610374,0.9965667209084056,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,28,33801,True,1,207544265,207544265,True,0.9997148147853202,7.402330257099823e-06,0.9997074124550632,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
